Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
286795	tlJn3I40bf	Unit CTA1_10, Section CTA1_10-5	DISTFB08_SP	1	R7C2								1.0				Entering a given	362
287002	tlJn3I40bf	Unit ES_07, Section ES_07-6	LIT81A	1	a*h-7g+7g = q*k+7g								1.0				[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	79
287210	tlJn3I40bf	Unit CTA1_12, Section CTA1_12-4	SYSFB04	1	xScale								1.0				Changing axis intervals	88
287571	tlJn3I40bf	Unit ES_05, Section ES_05-10	EG62	2	35.57y+(-34.54) = 33.93								1.0				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	329
287955	tlJn3I40bf	Unit CTA1_14, Section CTA1_14-4	IPCRETIREMENT	1	625000-259000/7*Y = 0								1.0				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	372
306053	y5009rpZ12	Unit CTA1_01, Section CTA1_01-3	REAL20C	1	R6C2								1.0				Using simple numbers~~Using large numbers~~Find Y, negative slope	56~~32~~9
306258	y5009rpZ12	Unit CTA1_02, Section CTA1_02-3	L3NOV10C	2	xMax								1.0				Changing axis bounds	17
306509	y5009rpZ12	Unit ES_01, Section ES_01-8	EG23	1	-6/3 = 3y/3								1.0				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	3
306830	y5009rpZ12	Unit CTA1_04, Section CTA1_04-3	PERCENT14	1	R2C1								1.0				Identifying units	69
307146	y5009rpZ12	Unit ES_02, Section ES_02-8	EG41	5	-17*7 = y/7*7								1.0				[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	13
307272	y5009rpZ12	Unit CTA1_13, Section CTA1_13-1	PROP02	1	R4C1								1.0				Entering a given	186
307868	y5009rpZ12	Unit CTA1_06, Section CTA1_06-5	FBSMR2	1	R7C1								1.0				Entering a given	294
308259	y5009rpZ12	Unit ES_03, Section ES_03-8	LIT17A	1	r1R1								1.0					
308432	y5009rpZ12	Unit CTA1_08, Section CTA1_08-2	REAL31	1	R3C2								0.0				Using simple numbers~~Using small numbers~~Write expression, positive slope	191~~195~~72
308859	y5009rpZ12	Unit ES_04, Section ES_04-16	LIT58A	1	7+z*(c+q)-7 = s+g-7								1.0				[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	57
309115	y5009rpZ12	Unit CTA1_10, Section CTA1_10-4	FOR08_SP	1	R6C1								1.0				Entering a given	354
309399	y5009rpZ12	Unit ES_07, Section ES_07-4	LIT62A	1	di-expr								1.0					
309725	y5009rpZ12	Unit CTA1_12, Section CTA1_12-5	SYSFB25	1	YLabel								1.0				Labelling the axes	132
310069	y5009rpZ12	Unit ES_05, Section ES_05-9	EG62A	2	-64.07y-833.41 = -2083.98								1.0				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	311~~61
310454	y5009rpZ12	Unit CTA1_14, Section CTA1_14-4	TPH15	1	R1C1								1.0					
310865	y5009rpZ12	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YGE4X-11	1	GraphChoice1								1.0					
311283	y5009rpZ12	Unit CTA1_15, Section CTA1_15-3	SYS09	1	xMax								1.0				Changing axis bounds	190
311481	y5009rpZ12	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE7TRE	1	R4C3								1.0				Using simple numbers~~Using small numbers~~Find Y, positive slope~~Entering a computed linear value	391~~356~~54~~17
311509	y5009rpZ12	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1	EG-FACTOR01	2	x^2+7x+10								0.0					
311531	y5009rpZ12	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE8TRE	3	yMax								1.0				Changing axis bounds	208
311713	y5009rpZ12	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR21	1	FinalAnswer								1.0				factor-quadratic-sp	24
312002	y5009rpZ12	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR17	1	(-6-sqrt(36))/6 = x								1.0				[SkillRule: Apply Exponent; {Expand Exponents; eval radical; Expand Exponents, radical}]	21
312406	y5009rpZ12	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD7TRE	1	XLabel								1.0				Labelling the axes	179
312497	y5009rpZ12	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01	1	xR2								1.0				perform-mult-row2-sp	21
312891	y5009rpZ12	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS03	5	row1-N-y								1.0					
313099	y5009rpZ12	Unit CTA1_20, Section CTA1_20-2	2PTFB22	1	4.8Y+387 = 450								1.0				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	431
313440	y5009rpZ12	Unit CTA1_21, Section CTA1_21-3	JAN07	2	yScale								1.0				Changing axis intervals	172
313535	y5009rpZ12	Unit CTA1_22, Section CTA1_22-1	SYSFB13	1	yScale								1.0				Changing axis intervals	177
313711	yB480DNZ70	Unit CTA1_01, Section CTA1_01-3	BH1T19	1	R5C1								1.0				Entering a given	41
314108	yB480DNZ70	Unit CTA1_02, Section CTA1_02-4	L2FB14C	1	yMax								0.0				Changing axis bounds	37
314337	yB480DNZ70	Unit ES_01, Section ES_01-9	EG25	2	-3*6 = y/6*6								0.0				[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	2
314543	yB480DNZ70	Unit CTA1_04, Section CTA1_04-3	DEC01C	1	0.5S+3 = 23.5								1.0				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	48
314799	yB480DNZ70	Unit ES_02, Section ES_02-5	EG40	19	2/3 = 9y/9								0.0					
315007	yB480DNZ70	Unit CTA1_13, Section CTA1_13-1	PROP13	1	R5C1								1.0				Entering a given~~Convert unit, standard	186~~22
315035	yB480DNZ70	Unit CTA1_06, Section CTA1_06-2	FEB05	1	R1C1								1.0					
315085	yB480DNZ70	Unit CTA1_13, Section CTA1_13-1	PROP06	1	R7C1								1.0				Entering a given	211
315747	yB480DNZ70	Unit CTA1_06, Section CTA1_06-4	BH1T51	1	xMin								0.0				Changing axis bounds	120
316218	yB480DNZ70	Unit ES_03, Section ES_03-7	LIT5	1	m/q = x								1.0				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	210
316514	yB480DNZ70	Unit CTA1_08, Section CTA1_08-3	PERCENT12	4	yMax								1.0				Changing axis bounds	161
317036	yB480DNZ70	Unit ES_04, Section ES_04-14	LIT22A	4	row1-N-c-z								1.0					
317534	yB480DNZ70	Unit CTA1_10, Section CTA1_10-6	DISTFB13_SP	1	R2C1								1.0				Identifying units	185
318203	yB480DNZ70	Unit ES_07, Section ES_07-4	LIT70A	4	6u-r*u-r*w-6u = x*s-6u								1.0				[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]~~[SkillRule: Consolidate vars with coeff; CLT]	136~~217
318942	yB480DNZ70	Unit CTA1_12, Section CTA1_12-6	SYS01	3	3C = 630								0.0				[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	174~~430
319279	yB480DNZ70	Unit ES_05, Section ES_05-6	EG60	7	9x-2 = -8x-4+4								1.0				[SkillRule: Consolidate vars with coeff; CLT]	273
328123	8d194g9ccT	Unit CTA1_01, Section CTA1_01-3	JAN11B	1	R4C1								0.6984578499345556				Entering a given	43
328409	8d194g9ccT	Unit CTA1_02, Section CTA1_02-4	BH1T29C	1	R4C1								0.9413278093651302				Entering a given	98
328700	8d194g9ccT	Unit ES_01, Section ES_01-9	EG25	2	pm-r-den-node								0.6331914730409653					
328865	8d194g9ccT	Unit CTA1_04, Section CTA1_04-2	BH1T02	1	R5C1								0.9165285082550346				Entering a given	150
329236	8d194g9ccT	Unit ES_02, Section ES_02-9	EG44	4	5/x = 9								0.8173559747703862				[SkillRule: Variable in denominator; {a/x=[anything]; a/x=b; a/x=b, sophisticated}]	4
329359	8d194g9ccT	Unit CTA1_13, Section CTA1_13-1	PROP01	1	R3C2								0.6553917035818884				Using small numbers~~Write expression, positive slope~~Using difficult numbers	137~~50~~58
329763	8d194g9ccT	Unit CTA1_06, Section CTA1_06-3	BH1T43	1	R2C1								0.6893533787862745				Identifying units	109
330376	8d194g9ccT	Unit ES_03, Section ES_03-8	LIT6A	1	s = g*-1								0.8800298911373909				[SkillRule: Select Multiply; {MT; MT no fraction coeff}]	28
330647	8d194g9ccT	Unit CTA1_08, Section CTA1_08-3	JAN12	1	Formula 1 Coeff 1								0.28590363970055305				Setting the slope	19
331002	8d194g9ccT	Unit ES_04, Section ES_04-12	EG58	3	-44y-25+25 = 3+25								0.8969908149847579				[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	57
362605	88Uhb8760x	Unit CTA1_01, Section CTA1_01-3	JAN11B	1	R3C1								1.0				Define Variable	17
362877	88Uhb8760x	Unit CTA1_02, Section CTA1_02-3	L3NOV10C	1	yScale								1.0				Changing axis intervals	17
363173	88Uhb8760x	Unit ES_01, Section ES_01-11	EG27	2	8 = -y								1.0				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]~~[SkillRule: Make variable positive; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	19~~12~~6
363386	88Uhb8760x	Unit CTA1_04, Section CTA1_04-3	DEC01	1	R2C2								1.0				Identifying units	82
363710	88Uhb8760x	Unit ES_02, Section ES_02-10	EG44	1	-3y = -8								1.0				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	86~~29
363824	88Uhb8760x	Unit CTA1_13, Section CTA1_13-1	PROP01	1	R6C1								1.0				Entering a given	226
364330	88Uhb8760x	Unit CTA1_06, Section CTA1_06-4	BH1T48	2	-4050000L = -500000000								1.0				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	141~~36
364794	88Uhb8760x	Unit ES_03, Section ES_03-6	EG53	1	-10.5Y/-10.5 = 8/-10.5								1.0				[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	47
365125	88Uhb8760x	Unit CTA1_08, Section CTA1_08-3	JAN12	1	XLabel								1.0				Labelling the axes	122
365548	88Uhb8760x	Unit ES_04, Section ES_04-15	LIT56	1	(j*t+j*-w)/j*j = b/j*j								0.0					
365839	88Uhb8760x	Unit CTA1_10, Section CTA1_10-3	DISTFB06_SP	3	D-100000 = 3333333.33333333								1.0				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: Isolate negative; x+a=b, negative]	249~~19
366341	88Uhb8760x	Unit ES_07, Section ES_07-5	LIT71	1	A = b*h/2								0.0					
366834	88Uhb8760x	Unit CTA1_12, Section CTA1_12-6	SYSFB11	1	ValidEquations								0.0					
367206	88Uhb8760x	Unit ES_05, Section ES_05-10	EG62	2	x1R1								1.0					
367569	88Uhb8760x	Unit CTA1_14, Section CTA1_14-4	2PTFB10	1	R1C1								1.0					
368024	88Uhb8760x	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YGT5X+12	1	Slope1								1.0				Entering slope, SIF~~Positive Constants, SIF	9~~9
368335	88Uhb8760x	Unit CTA1_15, Section CTA1_15-3	SYSFB06	1	R5C3								0.0				Find Y, Simple~~Using simple numbers~~Using large numbers	42~~415~~242
368557	88Uhb8760x	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE3TRE	1	R5C3								1.0				Using simple numbers~~Using small numbers~~Find Y, any form~~Entering a computed quadratic value	457~~413~~19~~10
368725	88Uhb8760x	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1	EG-FACTOR19	1	c-factor-2								1.0					
388383	dvG32rxRzQ	Unit CTA1_01, Section CTA1_01-3	REAL20C	1	R1C1								0.8508565419368163					
388639	dvG32rxRzQ	Unit CTA1_02, Section CTA1_02-4	BH1T29A	1	yScale								0.9934025704671049				Changing axis intervals	12
388796	dvG32rxRzQ	Unit ES_01, Section ES_01-5	EG15A	1	x = 29.7*23								0.9407139122626489				[SkillRule: Select Multiply; {MT; MT no fraction coeff}]	14
389067	dvG32rxRzQ	Unit CTA1_04, Section CTA1_04-3	L2FB15A	1	R5C1								0.9362148213186862				Entering a given	131
389270	dvG32rxRzQ	Unit ES_02, Section ES_02-5	EG40	10	-3/3 = 3y/3								0.9535018324578874					
389409	dvG32rxRzQ	Unit CTA1_13, Section CTA1_13-1	PROP03	1	R5C1								0.8877644603736705				Entering a given	163
390009	dvG32rxRzQ	Unit CTA1_06, Section CTA1_06-5	FBSMR3	1	R2C2								0.8784560231718872				Identifying units	108
390214	dvG32rxRzQ	Unit ES_03, Section ES_03-6	EG52	1	yR2								0.7261705561972601					
390496	dvG32rxRzQ	Unit CTA1_08, Section CTA1_08-3	DEC04	1	yMax								0.6936160511561085				Changing axis bounds	160
391029	dvG32rxRzQ	Unit ES_04, Section ES_04-16	LIT57A	1	constant factors1R1								0.8241041504674038					
391272	dvG32rxRzQ	Unit CTA1_10, Section CTA1_10-4	FOR08_SP	1	R3C2								0.27886853848620796				Using simple numbers~~Write expression, positive slope~~Using large numbers	202~~88~~112
391572	dvG32rxRzQ	Unit ES_07, Section ES_07-5	LIT76	1	(8y-3)*y = n+r								0.5100070290279184				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	270
391821	dvG32rxRzQ	Unit CTA1_12, Section CTA1_12-4	SYSFB04	1	R3C2								0.44749587761807746				Using simple numbers~~Using large numbers~~Write expression, negative slope	233~~133~~27
392254	dvG32rxRzQ	Unit ES_05, Section ES_05-8	EG61	4	FinalAnswer								0.8043069937517912				combine-like-terms-sp	75
392682	dvG32rxRzQ	Unit CTA1_14, Section CTA1_14-4	IPCCHEF	1	R6C1								0.7788946864592938				Using small numbers~~Find X, negative slope~~Using difficult numbers	268~~38~~140
393114	dvG32rxRzQ	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YGT-2X	1	XCoordinate1_2								0.6935005179798382				Negative Constant, SIF	25
393427	dvG32rxRzQ	Unit CTA1_15, Section CTA1_15-3	SYS09	1	Intersection 1 X								0.9059532074515021				Labelling point of intersection	43
393717	dvG32rxRzQ	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE3TRE	1	R8C2								0.8756929659533004				Entering a computed linear value	49
393847	dvG32rxRzQ	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR27	1	c-factor-2								0.4186324621687768					
394163	dvG32rxRzQ	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR18	1	a-factor-node								0.9189088281716493					
394520	dvG32rxRzQ	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD9TRE	1	R6C1								0.7267681351219736				Entering a computed linear value	83
394778	dvG32rxRzQ	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01-FIXED	1	yR2								0.9036282116497272				perform-mult-row2-sp	29
395199	dvG32rxRzQ	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS03	3	row3-D-constant factors								0.7685767603976433					
395479	dvG32rxRzQ	Unit CTA1_20, Section CTA1_20-2	PSNPOLEVAULT	1	R5C2								0.9412955329886048				Entering a given	694
395671	dvG32rxRzQ	Unit CTA1_21, Section CTA1_21-2	FEB12	1	R3C1								0.9838818417070222				Define Variable	218
395891	dvG32rxRzQ	Unit CTA1_22, Section CTA1_22-1	SYSFB15	1	R3C2								0.4670014546940939				Using simple numbers~~Write expression, positive slope~~Using large numbers	455~~159~~244
396063	dvG32rxRzQ	Unit ES_06, Section ES_06-1	EG63	5	78.24x-1946.6112-8.76 = -1.5+25.95x*(25/(49x)-84.01)								0.9305531247596297				[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]	124
396172	dvG32rxRzQ	Unit CTA1_24, Section CTA1_24-1	L5FB05	1	ValidEquations								0.8694989109091491					
396388	dvG32rxRzQ	Unit CTA1_25, Section CTA1_25-1	REAL35	1	R5C2								0.9587037293542684				Entering a given	803
396496	dvG32rxRzQ	Unit CTA1_26, Section CTA1_26-1	BH1T38	1	R2C1								0.8592272853705814				Identifying units	413
396618	dvG32rxRzQ	Unit CTA1_27, Section CTA1_27-1	DIST01	1	ValidEquations								0.9533987595077947					
397874	dvG32rxRzQ	Unit QuadLinearFuncTrans, Section QLFuncTrans8	TRANSFORMG052	2	ALGEBRAIC-TRANSFORMATIONS-a								0.565801048168117				Edit Algebraic a	65
398865	E38It7fjg0	Unit CTA1_01, Section CTA1_01-3	BH1T28A	1	R5C2								0.5984007474170518				Using simple numbers~~Using large numbers~~Find Y, negative slope	46~~27~~2
399261	E38It7fjg0	Unit CTA1_02, Section CTA1_02-4	REAL28	1	R3C2								0.49426268296361153				Using small numbers~~Write expression, negative slope~~Using simple numbers	75~~8~~155
399434	E38It7fjg0	Unit ES_01, Section ES_01-6	EG21	2	y+6-6 = 1								0.8841235169120625				[SkillRule: Consolidate vars, no coeff; CLT]	17
399798	E38It7fjg0	Unit CTA1_04, Section CTA1_04-3	L2FB15A	1	ValidEquations								0.9215170347792325					
400037	E38It7fjg0	Unit ES_02, Section ES_02-10	EG44	2	4y = -2/y*y								0.8395604161932433				[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	17
400109	E38It7fjg0	Unit CTA1_13, Section CTA1_13-1	PROP12	1	R1C2								0.8451228387495471					
400742	E38It7fjg0	Unit CTA1_06, Section CTA1_06-4	BH1T51	1	R2C1								0.7129226979707867				Identifying units	131
401095	E38It7fjg0	Unit ES_03, Section ES_03-8	LIT11A	1	-n = t-2								0.48152038832399313				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Make variable positive; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	194~~18
401301	E38It7fjg0	Unit CTA1_08, Section CTA1_08-3	PERCENT12	1	Formula 1 Coeff 1								0.34192776418299803				Setting the slope	15
401767	E38It7fjg0	Unit ES_04, Section ES_04-15	LIT60	1	b*q = (c*w-n*b*u)/n								0.9687215029366414				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	282
402087	E38It7fjg0	Unit CTA1_10, Section CTA1_10-5	DIST05_SP	1	R5C1								0.8620916753905217				Entering a given	410
402251	E38It7fjg0	Unit ES_07, Section ES_07-6	LIT81A	1	a*h-7g+7g = q*k+7g								0.9728216722449423				[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	69
402652	E38It7fjg0	Unit CTA1_12, Section CTA1_12-6	SYSFB03	1	15H = 75								0.924740068933643				[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	184~~350
402757	E38It7fjg0	Unit ES_05, Section ES_05-7	EG61	3	0.47y = 2.77y+19.17								0.8706365885572301				[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]	32
403099	E38It7fjg0	Unit CTA1_14, Section CTA1_14-3	2PTS08	1	R1C1								0.901499417875929					
403540	E38It7fjg0	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	2X+3YGT9	1	ShadeButton1								0.731283012412657				Excluding the line when shading~~Shading greater than~~Shading GLF equation with negative slope	7~~12~~4
403913	E38It7fjg0	Unit CTA1_15, Section CTA1_15-3	SYS07	2	R3C3								0.39886652218805213				Using simple numbers~~Using large numbers~~Write expression, negative slope	405~~239~~36
